,filename,speaker_id,training_type
19495,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/118_47824_0043.pickle,118,anchor
3983,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/118_47824_0020.pickle,118,positive
14383,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_107462_0002.pickle,6454,negative
9871,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8975_270782_0000.pickle,8975,negative
21983,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122819_0016.pickle,426,negative
14543,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0039.pickle,5652,negative
7408,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0016.pickle,4297,negative
2089,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_57195_0006.pickle,5789,negative
16976,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_175658_0013.pickle,3526,negative
15574,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3240_131232_0016.pickle,3240,negative
5767,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_56168_0005.pickle,6064,negative
6508,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0001.pickle,6476,negative
28125,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1926_143879_0002.pickle,1926,negative
12570,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_93938_0019.pickle,6454,negative
3383,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173564_0017.pickle,3168,negative
13688,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0053.pickle,2391,negative
11268,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_11714_0028.pickle,3664,negative
24449,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70191_0030.pickle,6272,negative
8990,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3857_182315_0032.pickle,3857,negative
19200,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13006_0035.pickle,4297,negative
1990,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0040.pickle,2514,negative
14136,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/198_209_0001.pickle,198,negative
7534,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0064.pickle,87,negative
5176,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0028.pickle,5561,negative
16481,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16026_0001.pickle,4680,negative
8705,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33407_0048.pickle,5104,negative
8725,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6848_252322_0008.pickle,6848,negative
27647,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0016.pickle,405,negative
21953,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3807_4923_0005.pickle,3807,negative
21520,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2764_36619_0000.pickle,2764,negative
12333,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126791_0011.pickle,298,negative
447,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/412_126975_0037.pickle,412,negative
8476,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142912_0034.pickle,1743,negative
20727,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1241_0017.pickle,103,negative
8371,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33406_0043.pickle,5104,negative
456,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5867_48852_0109.pickle,5867,negative
11,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34644_0015.pickle,7178,negative
16034,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123720_0019.pickle,481,negative
18326,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2436_2481_0014.pickle,2436,negative
11635,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/40_121026_0006.pickle,40,negative
19212,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/839_130898_0053.pickle,839,negative
21995,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7511_102420_0002.pickle,7511,negative
24930,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122442_0065.pickle,211,negative
25102,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_29116_0044.pickle,3607,negative
27965,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171009_0026.pickle,3440,negative
1958,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_15787_0042.pickle,5688,negative
28165,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0057.pickle,5652,negative
16664,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_7763_0008.pickle,7148,negative
28534,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121124_0001.pickle,125,negative
6796,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4481_17498_0000.pickle,4481,negative
25758,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128988_0014.pickle,441,negative
53,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8051_118101_0021.pickle,8051,anchor
