,filename,speaker_id,training_type
4055,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjm0_si1251.pickle,mjjm0,anchor
4288,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjm0_sx197.pickle,mjjm0,positive
4019,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_sx71.pickle,mwac0,negative
2046,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsah0_sx164.pickle,fsah0,negative
849,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwad0_si1749.pickle,mwad0,negative
2635,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdas1_si1461.pickle,fdas1,negative
3656,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpab1_si841.pickle,fpab1,negative
4582,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/madc0_sx17.pickle,madc0,negative
4395,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdd0_si1567.pickle,mkdd0,negative
2094,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_si1434.pickle,fjsp0,negative
548,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmxs0_sx246.pickle,mmxs0,negative
3228,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwsb0_si996.pickle,mwsb0,negative
507,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgg0_si1709.pickle,mmgg0,negative
1446,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/frll0_sx254.pickle,frll0,negative
1341,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftaj0_sa1.pickle,ftaj0,negative
832,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_sx69.pickle,mlbc0,negative
436,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwsb0_sx96.pickle,mwsb0,negative
2239,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msds0_si2337.pickle,msds0,negative
2804,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdjm0_sx195.pickle,mdjm0,negative
2720,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_si1955.pickle,falr0,negative
1385,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlg1_sa2.pickle,mjlg1,negative
4489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_si1420.pickle,mrlj0,negative
2595,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtwh1_si882.pickle,mtwh1,negative
1664,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fceg0_sa2.pickle,fceg0,negative
567,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbar0_sx59.pickle,mbar0,negative
308,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbbr0_sx335.pickle,mbbr0,negative
4084,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprb0_sx125.pickle,mprb0,negative
292,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sx42.pickle,faem0,negative
837,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrsp0_si799.pickle,mrsp0,negative
3050,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjfr0_sx435.pickle,mjfr0,negative
4205,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/megj0_sx437.pickle,megj0,negative
2865,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxa0_sx157.pickle,mjxa0,anchor
3553,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxa0_sa1.pickle,mjxa0,positive
1942,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgrw0_sx72.pickle,fgrw0,negative
1592,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjkl0_sx32.pickle,fjkl0,negative
2959,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlg0_sx89.pickle,fjlg0,negative
2478,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falk0_sx186.pickle,falk0,negative
